Model ID;Model Comment;Variant Name;Variant Comment;Piece Name;Piece Comment;Concatenation
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY241;DEVANT GAUCHE;MANTEAU PANTALON DEVANT GAUCHE
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY242;PROPRETE BRAGUETTE;MANTEAU PANTALON PROPRETE BRAGUETTE
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY243;SOUS PONT;MANTEAU PANTALON SOUS PONT
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY620;ENTREE POCHE DEVANT;MANTEAU PANTALON ENTREE POCHE DEVANT
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY621;PROPRETE POCHE DEVANT;MANTEAU PANTALON PROPRETE POCHE DEVANT
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY622;PASSEPOIL POCHE DOS;MANTEAU PANTALON PASSEPOIL POCHE DOS
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY623;ENTREE POCHE DOS;MANTEAU PANTALON ENTREE POCHE DOS
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY640;CEINTURE COTE DROIT;MANTEAU PANTALON CEINTURE COTE DROIT
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY641;CEINTURE COTE GAUCHE;MANTEAU PANTALON CEINTURE COTE GAUCHE
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY660;PATTE COTE;MANTEAU PANTALON PATTE COTE
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY661;5 PASSANTS;MANTEAU PANTALON 5 PASSANTS
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY720;FOND POCHE DEVANT;MANTEAU PANTALON FOND POCHE DEVANT
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY721;SAC POCHE DEVANT;MANTEAU PANTALON SAC POCHE DEVANT
591ac1bbbb57f707cc14e620;MANTEAU ;12313F;PANTALON;PGY722;FOND POCHE DOS;MANTEAU PANTALON FOND POCHE DOS
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD000;DOS;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DOS
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD100;DB DOS;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DB DOS
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD200;DEVANT GAUCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DEVANT GAUCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD201;DEVANT DROIT;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DEVANT DROIT
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD202;PARMENTURE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE PARMENTURE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD203;PLASTRON;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE PLASTRON
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD204;PLASTRON;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE PLASTRON
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD300;DB DEVANT GAUCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DB DEVANT GAUCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD301;DB DEVANT DROIT;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DB DEVANT DROIT
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD400;DESSOUS DE MANCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DESSOUS DE MANCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD401;DESSUS DE MANCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DESSUS DE MANCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD402;RENFORT TETE DE MANCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE RENFORT TETE DE MANCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD500;DB DESSOUS DE MANCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DB DESSOUS DE MANCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD501;DB DESSUS DE MANCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DB DESSUS DE MANCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD600;PIED DE COL;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE PIED DE COL
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD601;DESSUS DE COL;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DESSUS DE COL
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD602;DESSOUS DE COL;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DESSOUS DE COL
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD620;PASSEPOIL SOUS RABAT;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE PASSEPOIL SOUS RABAT
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD621;ENTREE DE POCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ENTREE DE POCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD622;RABAT DE POCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE RABAT DE POCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD623;FOND POCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE FOND POCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD624;FOND POCHE INTERIEUR;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE FOND POCHE INTERIEUR
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD625;FOND POCHE ZIPEE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE FOND POCHE ZIPEE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD626;FOND POCHE ZIPEE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE FOND POCHE ZIPEE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD720;DB PASSEPOIL POCHE INTERIEUR;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DB PASSEPOIL POCHE INTERIEUR
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD721;DB PASSEPOIL POCHE ZIPEE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE DB PASSEPOIL POCHE ZIPEE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD722;COCOTTE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE COCOTTE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD800;TH OURLET DOS FENTE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE TH OURLET DOS FENTE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD801;TH EMMANCHURE DOS;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE TH EMMANCHURE DOS
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD820;TH DEVANT;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE TH DEVANT
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD821;TH OURLET DEVANT;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE TH OURLET DEVANT
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD822;TH EMMANCHURE DEVANT;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE TH EMMANCHURE DEVANT
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD823;RENFORT EMMANCHURE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE RENFORT EMMANCHURE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD824;REVERS;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE REVERS
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD865;TH POCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE TH POCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD875;TH OURLET DESSOUS MANCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE TH OURLET DESSOUS MANCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD876;TH OURLET DESSUS MANCHE;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE TH OURLET DESSUS MANCHE
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD920;GBT BTNNS DVT GCH;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE GBT BTNNS DVT GCH
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD921;GBT BTS DVT DRT;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE GBT BTS DVT DRT
591ac1bbbb57f707cc14e656;TROUSER ;10068HV2;T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE ;XWD975;GBT BTNNS DESSUS MCH;TROUSER T1 TISSU PRINCIPAL TT TOILE TAILLEUR OU OUATINE T2 TOILE T3 CROIDE DE COTON T4 FEUTRE GBT BTNNS DESSUS MCH
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10001;BACK;APC TROUSER BACK
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10002;BOTTOM BACK;APC TROUSER BOTTOM BACK
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10003;BOTTOM FRONT;APC TROUSER BOTTOM FRONT
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10004;FRONT;APC TROUSER FRONT
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10005;BACK YOKE;APC TROUSER BACK YOKE
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10006;POCKET FACING;APC TROUSER POCKET FACING
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10007;BACK POCKET;APC TROUSER BACK POCKET
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10008;FLY;APC TROUSER FLY
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10009;FLY FACING;APC TROUSER FLY FACING
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10010;TEMPLET TOPSTITCHING FLY;APC TROUSER TEMPLET TOPSTITCHING FLY
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10011; 5 LOOP 1 CM FINI;APC TROUSER 5 LOOP 1 CM FINI
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10012;RIGHT BELT;APC TROUSER RIGHT BELT
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10013;LEFT BELT;APC TROUSER LEFT BELT
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10014;INSIDE RIGHT BELT;APC TROUSER INSIDE RIGHT BELT
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10015;INSIDE LEFT BELT;APC TROUSER INSIDE LEFT BELT
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10016;FRONT FRONT POCKET BAG;APC TROUSER FRONT FRONT POCKET BAG
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10017;FRONT BACK POCKET BAG;APC TROUSER FRONT BACK POCKET BAG
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10018;FUSIBLE RIGHT BELT;APC TROUSER FUSIBLE RIGHT BELT
591ac1bbbb57f707cc14e660;APC;P100;TROUSER ;P10019;FUSIBLE LEFT BELT;APC TROUSER FUSIBLE LEFT BELT
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167BA;COLLAR BAND 2XFABRIC 2XFUSIBLE;DIGIT MANTEAU COLLAR BAND 2XFABRIC 2XFUSIBLE
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167CD0;UNDER COLLAR 2XFABRIC 2XFUSIBLE;DIGIT MANTEAU UNDER COLLAR 2XFABRIC 2XFUSIBLE
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167CDU;UPPER COLLAR 1XFABRIC 1XFUSIBLE;DIGIT MANTEAU UPPER COLLAR 1XFABRIC 1XFUSIBLE
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167CE;BELT 1XFABRIC 1XFUSIBLE;DIGIT MANTEAU BELT 1XFABRIC 1XFUSIBLE
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167CIM;SLEEVE CIGARETTE 2XFABRIC;DIGIT MANTEAU SLEEVE CIGARETTE 2XFABRIC
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167DDV;FRONT 2XDB;DIGIT MANTEAU FRONT 2XDB
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167DOM;UNDER SLEEVE 2XLINIG;DIGIT MANTEAU UNDER SLEEVE 2XLINIG
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167DS;BACK 2XFABRIC;DIGIT MANTEAU BACK 2XFABRIC
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167DUM;UPPER SLEEVE 2XLINING;DIGIT MANTEAU UPPER SLEEVE 2XLINING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167DVD;RIGHT FRONT 1XFABRIC;DIGIT MANTEAU RIGHT FRONT 1XFABRIC
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167DVG;LEFT FRONT 1XFABRIC;DIGIT MANTEAU LEFT FRONT 1XFABRIC
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167EPO;OPENING POCKET 2XFABRIC;DIGIT MANTEAU OPENING POCKET 2XFABRIC
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167FPO;UNDER POCKET SACK 2XLINING;DIGIT MANTEAU UNDER POCKET SACK 2XLINING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167FPU;UPPER POCKET SACK 2XLINING;DIGIT MANTEAU UPPER POCKET SACK 2XLINING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167MDO;UNDER SLEEVE 2XFABRIC;DIGIT MANTEAU UNDER SLEEVE 2XFABRIC
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167MDU;UPPER SLEEVE 2XFABRIC;DIGIT MANTEAU UPPER SLEEVE 2XFABRIC
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167ODS;BACK HEM 2XFUSING;DIGIT MANTEAU BACK HEM 2XFUSING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167ODV;FRONT HEM 2XFUSING;DIGIT MANTEAU FRONT HEM 2XFUSING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167OMO;UNDER SLEEVE HEM 2XFUSING;DIGIT MANTEAU UNDER SLEEVE HEM 2XFUSING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167OMU;SLEEVE HEM 2XFUSING;DIGIT MANTEAU SLEEVE HEM 2XFUSING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167PA;PIPING POCKET 2XFABRIC 2XFUSIBLE;DIGIT MANTEAU PIPING POCKET 2XFABRIC 2XFUSIBLE
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167PAE;SHOULDER SLEEVE 4XFABRIC 4XFUSIB;DIGIT MANTEAU SHOULDER SLEEVE 4XFABRIC 4XFUSIB
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167PAM;SLEEVE PLACKET 2XFABRIC 2XFUSIBL;DIGIT MANTEAU SLEEVE PLACKET 2XFABRIC 2XFUSIBL
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167PAR;FACING 2XFABRIC 2XFUSING;DIGIT MANTEAU FACING 2XFABRIC 2XFUSING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167PAS;LOOPS 1XFABRIC;DIGIT MANTEAU LOOPS 1XFABRIC
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167RA;FLAP 4XFABRIC 4XFUSIBLE;DIGIT MANTEAU FLAP 4XFABRIC 4XFUSIBLE
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167SDD;RIGHT BACK 1XLINING;DIGIT MANTEAU RIGHT BACK 1XLINING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167SDG;LEFT BACK 1XLINING;DIGIT MANTEAU LEFT BACK 1XLINING
591ac1bbbb57f707cc14e67e;DIGIT;C81167;MANTEAU;C81167SDS;BACK GUSSET 1XFABRIC;DIGIT MANTEAU BACK GUSSET 1XFABRIC
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A;FRONT LEFT 1XFA;MICHELE LAINE BLAZER FRONT LEFT 1XFA
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A1;FRONT RIGHT 1XFA;MICHELE LAINE BLAZER FRONT RIGHT 1XFA
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A10;WAISTBAND LOWER LEFT 1XFA 1XFU;MICHELE LAINE BLAZER WAISTBAND LOWER LEFT 1XFA 1XFU
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A11;WAISTBAND LOWER RIGHT 1XFA 1XFU;MICHELE LAINE BLAZER WAISTBAND LOWER RIGHT 1XFA 1XFU
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A12;BIAIS 1XPL;MICHELE LAINE BLAZER BIAIS 1XPL
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A13;BACK RIGHT 1XFA;MICHELE LAINE BLAZER BACK RIGHT 1XFA
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A14;WAITSBAND BACK 2XFA 2XFU;MICHELE LAINE BLAZER WAITSBAND BACK 2XFA 2XFU
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A15;BELT LOOP 1XFA;MICHELE LAINE BLAZER BELT LOOP 1XFA
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A16;BACK LEFT 1XFA;MICHELE LAINE BLAZER BACK LEFT 1XFA
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A17;REINFORCING WAISTBAND RIGHT 1XFU;MICHELE LAINE BLAZER REINFORCING WAISTBAND RIGHT 1XFU
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A18;LINING BACK POCKET RIGHT 2XPL;MICHELE LAINE BLAZER LINING BACK POCKET RIGHT 2XPL
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A19;POCKET WELT 1XFA 1XFU ;MICHELE LAINE BLAZER POCKET WELT 1XFA 1XFU 
